ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-12-29,Trung,Benh_vien,Khang_sinh,Email,222,8876448,4.8,40,3
2025-12-29,Nam,Benh_vien,Vitamin,Portal,68,1188504,2.9,17,0
2025-12-30,Trung,Nha_thuoc,Ho_hap,EDI,156,5039580,7.7,34,3
2025-12-30,Nam,Benh_vien,Khang_sinh,Portal,238,9016392,9.8,31,4
2025-12-30,Bac,Benh_vien,Giam_dau,Email,199,4128454,5.7,41,1
2025-12-30,Trung,Benh_vien,Giam_dau,EDI,178,3829848,2.2,35,7
2025-12-30,Trung,Nha_thuoc,Ho_hap,EDI,330,10822350,6.3,35,9
2025-12-30,Nam,Nha_thuoc,Giam_dau,EDI,356,7166280,8.5,43,10
2025-12-31,Nam,Benh_vien,Giam_dau,Portal,136,2863344,4.3,12,0
2025-12-31,Nam,Nha_thuoc,Tieu_hoa,EDI,200,4944800,11.7,41,4
2025-12-31,Nam,Dai_ly,Giam_dau,Email,159,3148200,10.0,52,7
2025-12-31,Trung,Nha_thuoc,Khang_sinh,EDI,164,6867336,0.3,44,3
2025-12-31,Bac,Dai_ly,Tieu_hoa,Email,184,4626496,10.2,46,3
2025-12-31,Nam,Dai_ly,Vitamin,Portal,129,2119986,8.7,16,2
2025-12-31,Bac,Benh_vien,Tieu_hoa,Portal,303,8187060,3.5,26,11
